,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
1730,Metropolitana,Rodrigo Molina De La Vega,8.0,Consumado,59.0,no,0,0
1731,Coquimbo,Carlos Rodrigo Cerda Aguirre,3.0,Consumado,22.0,no,0,0
1732,Metropolitana,Francesca Sebastiani Rodriguez,6.0,Consumado,23.0,no,0,0
1733,Arica y Parinacota,José Mauricio Quiroga Robles,1.0,Consumado,41.0,no,0,0
1734,Valparaíso,Franshesca Toledo Ojeda,4.0,Consumado,58.0,no,0,1
1735,Metropolitana,Mario  Lira Nieto,1.0,Consumado,21.0,no,0,1
1736,Bio Bío,Oscar Manuel Ortega Fernandez,10.0,Consumado,34.0,no,0,0
1737,Metropolitana,Macarena Francisca Bravo Nilo,3.0,Consumado,60.0,yes,1,1
1738,Metropolitana,Daniela Andrea Saba Herrera,3.0,Consumado,38.0,no,0,0
1739,Arica y Parinacota,Francisco Javier Gajardo Contreras,7.0,Consumado,57.0,yes,1,1
1740,Los Ríos,Guillermo Alejandro Caceres Silva,7.0,Consumado,22.0,no,0,1
1741,Metropolitana,Marión Puga Quinteros,21.0,Consumado,23.0,no,0,1
1742,Arica y Parinacota,Marlen Carolina Morales Sanchez,9.0,Consumado,40.0,yes,1,1
1743,Tarapacá,Paulina Alejandra Aracena Andía,7.0,Consumado,21.0,yes,1,1
1744,Valparaíso,Elias Borquez Saavedra,6.0,Consumado,48.0,yes,1,1
1745,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,45.0,yes,1,1
1746,Arica y Parinacota,Lea Carolina Costas Finkelstein,12.0,Consumado,30.0,yes,1,1
1747,Libertador Bernardo O'Higgins,Roberto Antonio De Los Reyes Recabarren,6.0,Consumado,26.0,no,0,0
1748,Bio Bío,Roman  Alberto Lagazzi Aravena,5.0,Consumado,44.0,no,0,1
1749,Maule,Saúl Andrés Quiroz Bedoya,6.0,Consumado,65.0,no,0,0
1750,Metropolitana,Fernanda Andrea Figueroa Diaz,8.0,Consumado,46.0,no,0,0
1751,Los Lagos,Carlos Ernesto Jimenez Jimenez,2.0,Consumado,48.0,no,0,0
1752,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,30.0,no,0,0
1753,Metropolitana,Rafael Eduardo Jofre Inzunza,6.0,Consumado,18.0,no,0,0
1754,Metropolitana,María Paz Bahamondes Reyes,2.0,Consumado,51.0,yes,1,1
1755,Metropolitana,Juan Pablo Gomez Concha,0.0,Consumado,59.0,no,0,0
1756,Antofagasta,Hugo Leon Saavedra,5.0,Consumado,33.0,yes,1,1
1757,Metropolitana,Mario Araya Flores,0.0,Consumado,43.0,no,0,0
1758,Atacama,Francisco Salazar Castillo,3.0,Consumado,44.0,yes,1,1
1759,Tarapacá,Klaus Hugo Bremer Lam,3.0,Consumado,64.0,yes,1,1
1760,Bio Bío,Gustavo Andres Carrera Carrera,11.0,Consumado,36.0,no,0,0
1761,La Araucanía,Mauricio Hernan Larenas Escalona,2.0,Consumado,36.0,no,0,1
1762,Metropolitana,Maria Soledad Avila Bravo,2.0,Consumado,26.0,no,0,1
1763,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,40.0,yes,1,1
1764,Atacama,Angel Guerrero Bustamante,7.0,Consumado,46.0,no,0,0
1765,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,21.0,yes,1,1
1766,Valparaíso,Aline Cifuentes Pons,9.0,Consumado,62.0,no,0,0
1767,Metropolitana,Lidia Alejandra Munizaga Mellado,12.0,Consumado,28.0,no,0,0
1768,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,4.0,Consumado,40.0,no,0,0
1769,Antofagasta,Hugo Leon Saavedra,3.0,Consumado,39.0,no,0,0
1770,Tarapacá,Yamil Cabrera Blest,6.0,Consumado,47.0,no,0,1
1771,Metropolitana,Francisco Javier Pino Faundez,4.0,Consumado,48.0,no,0,1
1772,Valparaíso,Maria Alejandra Olivares Vasquez,4.0,Consumado,41.0,no,0,1
1773,Tarapacá,Cristina Veronica Rodriguez Alvarez,8.0,Consumado,26.0,no,0,0
1774,Tarapacá,Pamela Andrea Delucchi Henriquez,6.0,Consumado,45.0,yes,1,1
1775,Antofagasta,Omar Sebastian Zuleta Rojas,4.0,Consumado,19.0,no,0,0
1776,Tarapacá,Fabian Luis Espejo Carvajal,11.0,Consumado,64.0,no,0,1
1777,Arica y Parinacota,Richard Edison Salazar Pavez,5.0,Consumado,57.0,no,0,0
1778,Tarapacá,Marcela Estrella Tapia Leiva,10.0,Consumado,58.0,no,0,0
1779,Valparaíso,Claudio Nettle Troncoso,2.0,Consumado,56.0,no,0,0
1780,Arica y Parinacota,Jorge Alvaro Reyes Vivanco,5.0,Consumado,40.0,no,0,0
1781,Coquimbo,Patricia Cecilia Flores Parra,4.0,Consumado,51.0,no,0,0
1782,Tarapacá,Rolando Rodrigo Soto Johnson,4.0,Consumado,52.0,yes,1,1
1783,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,14.0,Consumado,25.0,yes,1,1
1784,Metropolitana,Daniela Andrea Saba Herrera,2.0,Consumado,27.0,no,0,0
1785,Antofagasta,Nolvia Collao Collao,1.0,Consumado,37.0,no,0,1
1786,Tarapacá,Pamela Andrea Delucchi Henriquez,2.0,Consumado,28.0,yes,1,1
1787,Tarapacá,Claudio Hernan Rojas Piro,2.0,Consumado,63.0,no,0,0
1788,Antofagasta,Marcelo Ricardo Encina Muñoz,14.0,Consumado,56.0,no,0,1
1789,Arica y Parinacota,Rodrigo Fernando Torres Díaz,7.0,Consumado,30.0,yes,1,1
1790,Antofagasta,Paula Andrea Valdivia Diaz,6.0,Consumado,57.0,yes,1,1
1791,Metropolitana,Juan Ignacio Vasquez Prieto,7.0,Consumado,20.0,no,0,0
1792,Metropolitana,Cristián Manuel Medina Cuevas,13.0,Consumado,20.0,no,0,1
1793,Tarapacá,Jorge Rolando Bacian Roman,3.0,Consumado,35.0,yes,1,1
1794,Tarapacá,Scarlett Muñoz Venegas,10.0,Consumado,39.0,no,0,0
1795,Metropolitana,Sthefania Barbara Walser Bustos,2.0,Consumado,25.0,no,0,0
1796,Antofagasta,Mario Alejandro Osorio Farias,7.0,Consumado,55.0,no,0,0
1797,Tarapacá,Ricardo Andres Rivera Trujillo,3.0,Consumado,61.0,yes,1,1
1798,Maule,Claudia Patricia Esteban Torres,6.0,Consumado,38.0,no,0,0
1799,Tarapacá,Yon-Sin Esteban Sanchez Kong,8.0,Consumado,30.0,no,0,0
1800,Tarapacá,Yon-Sin Esteban Sanchez Kong,5.0,Consumado,49.0,yes,1,1
1801,Arica y Parinacota,Claudio Sebastian Olivares Orellana,6.0,Consumado,49.0,yes,1,1
1802,Antofagasta,Roberto Vega Taucare,5.0,Consumado,42.0,yes,1,1
1803,Maule,Catalina Andrea Cereceda Vidal,1.0,Consumado,61.0,no,0,1
1804,La Araucanía,Vania Javiera Parodi Figueroa,6.0,Consumado,33.0,no,0,0
1805,Metropolitana,Maria Javiera Olguin Rios,7.0,Consumado,42.0,no,0,0
1806,Tarapacá,Yon-Sin Esteban Sanchez Kong,7.0,Consumado,50.0,no,0,0
1807,Valparaíso,Maria Alejandra Olivares Vasquez,5.0,Consumado,27.0,no,0,0
1808,Valparaíso,Valentina Dominique  Brunet  Bustamante,6.0,Consumado,24.0,no,0,1
1809,La Araucanía,Veronica Andrea Aliaga Navarro,1.0,Consumado,51.0,no,0,0
1810,Metropolitana,Iskra Nuñez Arenas,4.0,Consumado,62.0,no,0,0
1811,Antofagasta,Catalina Corina Galeas Parada,4.0,Consumado,38.0,yes,1,1
1812,Valparaíso,Nicolás Antonio Olivares Moreno,6.0,Consumado,32.0,no,0,0
1813,Valparaíso,John Christopher Walker Canelo,5.0,Consumado,54.0,no,0,1
1814,Arica y Parinacota,Diego  Armando Alvarez Trigo,10.0,Consumado,28.0,yes,1,1
1815,Tarapacá,Pamela Andrea Delucchi Henriquez,5.0,Consumado,21.0,yes,1,1
1816,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,10.0,Consumado,54.0,no,0,0
1817,Antofagasta,Pablo Manuel Verdejo Pimentel,5.0,Consumado,56.0,yes,1,1
1818,Antofagasta,Juan Luis Montenegro Alegre,6.0,Consumado,21.0,yes,1,1
1819,Atacama,Marcia Magdalena Guzmán Godoy,4.0,Consumado,24.0,yes,1,1
1820,Antofagasta,Hernan Sergio Diaz Verdugo,3.0,Consumado,48.0,yes,1,1
1821,Arica y Parinacota,Rodrigo Fernando Torres Díaz,6.0,Consumado,52.0,yes,1,1
1822,Valparaíso,Franco Antonio Lemos Jeria,4.0,Consumado,57.0,no,0,1
1823,Tarapacá,Klaus Hugo Bremer Lam,7.0,Consumado,49.0,no,0,0
1824,Arica y Parinacota,Rodrigo Fernando Torres Díaz,11.0,Consumado,34.0,no,0,0
1825,Metropolitana,Myriam Del Pilar Reyes García,3.0,Consumado,24.0,no,0,1
1826,Maule,Rodrigo Andrés Chávez Moyano,5.0,Consumado,28.0,no,0,1
1827,Arica y Parinacota,Paola Andrea Navarrete Contreras,7.0,Consumado,19.0,yes,1,1
1828,Coquimbo,Juan Pablo Gonzalez Araya,5.0,Consumado,61.0,no,0,1
1829,Antofagasta,Justo Veneros Palta,7.0,Consumado,42.0,yes,1,1
1830,Valparaíso,Manuela Vitolo Camiruaga,3.0,Consumado,47.0,no,0,1
1831,Metropolitana,Joan Valentina Dueñas Riquelme,3.0,Consumado,65.0,no,0,0
1832,Antofagasta,Alex Jonathan Duran Orellana,6.0,Consumado,22.0,yes,1,1
1833,Metropolitana,Javiera Cabello Oppermann,2.0,Consumado,25.0,no,0,0
1834,Metropolitana,Humberto Córdova Thoms,7.0,Consumado,45.0,no,0,0
1835,Tarapacá,Claudio Hernan Rojas Piro,8.0,Consumado,56.0,no,0,1
1836,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,53.0,yes,1,1
1837,Tarapacá,Pamela Andrea Delucchi Henriquez,6.0,Consumado,64.0,yes,1,1
1838,Tarapacá,Yamil Cabrera Blest,3.0,Consumado,47.0,yes,1,1
1839,Metropolitana,Fernanda Andrea Figueroa Diaz,0.0,Consumado,43.0,no,0,0
1840,Arica y Parinacota,Maria Victoria Campos Vial,9.0,Consumado,24.0,no,0,1
1841,Maule,Carlos Heriberto Oyarzún Selaive,4.0,Consumado,41.0,no,0,0
1842,Atacama,Marsella Andrea Rojas Cailly,17.0,Consumado,27.0,yes,1,1
1843,Valparaíso,Pablo Nicolas Jaque Espina,8.0,Consumado,56.0,no,0,1
1844,Metropolitana,José Miguel Rojas Villegas,7.0,Consumado,30.0,no,0,0
1845,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,62.0,yes,1,1
1846,Tarapacá,Pamela Andrea Delucchi Henriquez,5.0,Consumado,38.0,yes,1,1
1847,Valparaíso,Marco Martinez Lazcano,1.0,Consumado,56.0,no,0,0
1848,Tarapacá,Jorge Rolando Bacian Roman,4.0,Consumado,38.0,yes,1,1
1849,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,57.0,yes,1,1
1850,Metropolitana,Claudia  Martinez Valle,5.0,Consumado,54.0,no,0,0
1851,Tarapacá,Mario Eduardo Villablanca Morales,7.0,Consumado,43.0,no,0,0
1852,Magallanes y Antártica Chilena,Ramón Alex Borquez Díaz,8.0,Consumado,37.0,yes,1,1
1853,Ñuble,Claudia Paz Espinoza Beltrán,10.0,Consumado,55.0,no,0,1
1854,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,11.0,Consumado,43.0,yes,1,1
1855,Metropolitana,Carla Nicol Constanzo Santander,1.0,Consumado,33.0,no,0,1
1856,Tarapacá,Klaus Hugo Bremer Lam,0.0,Consumado,31.0,no,0,0
1857,Libertador Bernardo O'Higgins,Roberto Antonio De Los Reyes Recabarren,8.0,Consumado,29.0,no,0,0
1858,Metropolitana,Rodrigo Velázquez Hechenleitner,11.0,Consumado,32.0,no,0,1
1859,Bio Bío,Felipe Andrés Martínez Fuentes,9.0,Consumado,42.0,no,0,1
1860,Tarapacá,Yon-Sin Esteban Sanchez Kong,8.0,Consumado,58.0,yes,1,1
1861,Maule,Francisco Igor Díaz Orellana,3.0,Consumado,22.0,no,0,1
1862,Metropolitana,Anibal Llanos Gutierrez,6.0,Consumado,20.0,no,0,0
1863,Los Lagos,Silvana Andrea Schafer Wellmann,16.0,Consumado,21.0,no,0,1
1864,Metropolitana,Mitzi Yanett Jaña Fernandez,8.0,Consumado,59.0,no,0,0
1865,Antofagasta,Mauricio Alex Suazo Araya,15.0,Consumado,32.0,yes,1,1
1866,Los Lagos,Sebastian Vicente Contreras Lancapichun,9.0,Consumado,44.0,no,0,0
1867,Libertador Bernardo O'Higgins,Katherine Villagra Garcia,4.0,Consumado,32.0,no,0,0
1868,Atacama,Marsella Andrea Rojas Cailly,3.0,Consumado,47.0,no,0,0
1869,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,54.0,yes,1,1
1870,Arica y Parinacota,Marjorie Stephanie  Dinamarca Jofre,10.0,Consumado,40.0,yes,1,1
1871,Metropolitana,Sebastian Andres Balboa Silva,18.0,Consumado,41.0,no,0,1
1872,Metropolitana,Jessica Retamal Utreras,8.0,Consumado,48.0,no,0,1
1873,Antofagasta,Roberto Vega Taucare,6.0,Consumado,20.0,no,0,0
1874,Valparaíso,Carlos Miguel Gutiérrez Yáñez,2.0,Consumado,27.0,no,0,0
1875,Antofagasta,Marcela Fuentes  Montero,4.0,Consumado,34.0,yes,1,1
1876,Valparaíso,Nicolás Antonio Olivares Moreno,8.0,Consumado,28.0,no,0,0
1877,Metropolitana,Marún Abdala Eduardo Zegpi Pons,7.0,Consumado,42.0,no,0,1
1878,Metropolitana,Rafael Eduardo Jofre Inzunza,8.0,Consumado,29.0,no,0,0
1879,Libertador Bernardo O'Higgins,Cesar Zamorano Quitral,16.0,Consumado,23.0,no,0,1
1880,Antofagasta,Christian Héctor Plaza Matamoros,5.0,Consumado,59.0,yes,1,1
1881,Metropolitana,Rafael Eduardo Jofre Inzunza,6.0,Consumado,29.0,no,0,0
1882,Antofagasta,Claudia Marcela Nievas Lopez,2.0,Consumado,47.0,no,0,0
1883,Valparaíso,Tyrone Etchegaray Gasken,2.0,Consumado,55.0,no,0,1
1884,Atacama,Javier Villegas Alfaro,5.0,Consumado,60.0,no,0,0
1885,Tarapacá,Jorge Rolando Bacian Roman,4.0,Consumado,19.0,yes,1,1
1886,Los Lagos,Cristián Adolfo Rozas Dockendorff,6.0,Consumado,54.0,no,0,0
1887,Metropolitana,Roman Andres Zelaya Rios,3.0,Consumado,55.0,no,0,1
1888,Bio Bío,Sandra Betancourt Pino,1.0,Consumado,42.0,no,0,1
1889,Libertador Bernardo O'Higgins,Andres Fernando Letelier Meschede,1.0,Consumado,26.0,no,0,0
1890,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,18.0,yes,1,1
1891,Valparaíso,Marco Martinez Lazcano,15.0,Consumado,41.0,no,0,0
1892,Atacama,Gregory Ernesto Ardiles Bugueño,5.0,Consumado,37.0,no,0,1
1893,Metropolitana,Constanza Barrueto Bravo,13.0,Consumado,42.0,no,0,1
1894,Tarapacá,Yon-Sin Esteban Sanchez Kong,10.0,Consumado,51.0,no,0,0
1895,Valparaíso,Carla Constanza Estrada Ramirez,5.0,Consumado,41.0,no,0,0
1896,Libertador Bernardo O'Higgins,Pablo Fernandez Perez,2.0,Consumado,58.0,no,0,1
1897,Tarapacá,Fabian Luis Espejo Carvajal,7.0,Consumado,29.0,yes,1,1
1898,Bio Bío,Alexis Benjamin Aravena Valenzuela,18.0,Consumado,22.0,no,0,0
1899,Arica y Parinacota,Rodrigo Fernando Torres Díaz,12.0,Consumado,29.0,yes,1,1
1900,Tarapacá,Paulina Alejandra Aracena Andía,4.0,Consumado,46.0,yes,1,1
1901,Maule,Renatta Alejandra Rivano Aravena,4.0,Consumado,57.0,no,0,1
1902,Metropolitana,Helmuth Vargas Rosa,6.0,Consumado,60.0,no,0,1
1903,Atacama,Nayade Nicole Cifuentes Briceño,5.0,Consumado,58.0,yes,1,1
1904,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,9.0,Consumado,64.0,no,0,1
1905,Tarapacá,Klaus Hugo Bremer Lam,4.0,Consumado,48.0,yes,1,1
1906,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,12.0,Consumado,56.0,no,0,0
1907,Antofagasta,Hugo Leon Saavedra,7.0,Consumado,29.0,no,0,0
1908,Metropolitana,Felipe Ignacio Cañon Parra,10.0,Consumado,62.0,no,0,0
1909,Bio Bío,Marcela Valeska Ruiz Pacheco,6.0,Consumado,35.0,no,0,0
1910,Valparaíso,Alvaro Barraza Rodriguez,12.0,Consumado,57.0,no,0,0
1911,Metropolitana,Mariana Antonia Fernández Moneta,3.0,Consumado,34.0,no,0,1
1912,Metropolitana,Yerko Antonio Pizarro Astudillo,3.0,Consumado,41.0,yes,1,1
1913,Los Lagos,Jorge  Alberto Matzner Gajardo,1.0,Consumado,25.0,no,0,1
1914,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,53.0,yes,1,1
1915,Tarapacá,Andrea Pamela Norambuena Beltran,4.0,Consumado,62.0,yes,1,1
1916,Atacama,Marcia Magdalena Guzmán Godoy,2.0,Consumado,61.0,yes,1,1
1917,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,56.0,yes,1,1
1918,Tarapacá,Cristina Veronica Rodriguez Alvarez,6.0,Consumado,23.0,no,0,0
1919,Metropolitana,Washington Fernandez Gonzalez,8.0,Consumado,37.0,yes,1,1
1920,Antofagasta,Alvaro Domingo Rosas Lizama,1.0,Consumado,38.0,no,0,0
1921,Metropolitana,Rafael Eduardo Jofre Inzunza,4.0,Consumado,38.0,no,0,1
1922,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,38.0,yes,1,1
1923,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,48.0,yes,1,1
1924,Metropolitana,Elisa Silva Ubilla,12.0,Consumado,53.0,no,0,0
1925,Coquimbo,Carolina Andrea  Galleguillos  Luza,4.0,Consumado,19.0,no,0,0
1926,Antofagasta,Claudia Macarena Godoy Perez,4.0,Consumado,63.0,no,0,1
1927,Los Lagos,Claudia Andrea Morán Reyes,1.0,Consumado,39.0,no,0,1
1928,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,32.0,no,0,0
1929,Valparaíso,Fernando Anibal Pinto Miranda,5.0,Consumado,22.0,no,0,0
1930,Tarapacá,Benjami­N Andres  Doizi Navarro,7.0,Consumado,27.0,no,0,0
1931,Tarapacá,Rolando Rodrigo Soto Johnson,6.0,Consumado,45.0,no,0,0
1932,Valparaíso,Veronica Andrea Barraza Zepeda,8.0,Consumado,46.0,no,0,1
1933,Atacama,Alejandro Arsenio Villa Biott,5.0,Consumado,59.0,no,0,1
1934,Metropolitana,Eva Guerrero Zamudio,2.0,Consumado,48.0,no,0,0
1935,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,59.0,yes,1,1
1936,Bio Bío,Gonzalo Guillermo Benavente Delgado,15.0,Consumado,36.0,no,0,1
1937,Metropolitana,Mauricio Eugenio Badilla San Juan,0.0,Consumado,42.0,no,0,0
1938,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,31.0,yes,1,1
1939,Arica y Parinacota,Melissa Figueroa San Martin,5.0,Consumado,31.0,no,0,0
1940,Tarapacá,Jorge Rolando Bacian Roman,3.0,Consumado,62.0,no,0,1
1941,Metropolitana,Constanza Bozo Carrasco,6.0,Consumado,21.0,no,0,1
1942,Los Ríos,Eduardo Diaz Acuña,3.0,Consumado,50.0,no,0,0
1943,Metropolitana,Cristián Manuel Medina Cuevas,3.0,Consumado,51.0,no,0,0
1944,Tarapacá,Odilia Andrea Nunez Palma,6.0,Consumado,33.0,no,0,0
1945,Arica y Parinacota,Diego  Armando Alvarez Trigo,8.0,Consumado,47.0,yes,1,1
1946,Tarapacá,Constanza Barrueto Bravo,7.0,Consumado,45.0,no,0,1
1947,Bio Bío,Emmanuel   Arredondo Hernandez,5.0,Consumado,53.0,no,0,0
1948,Metropolitana,Catherine Olavarría Aguilar,5.0,Consumado,33.0,no,0,0
1949,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,8.0,Consumado,43.0,no,0,0
1950,Maule,Bárbara Mónica Contreras Toloza,6.0,Consumado,40.0,no,0,0
1951,Los Lagos,Ivan Esteban Cardenas Cardenas,16.0,Consumado,46.0,no,0,0
1952,Metropolitana,Mario Araya Flores,5.0,Consumado,61.0,yes,1,1
1953,Valparaíso,Diego Antonio Ayala Villalobos,4.0,Consumado,64.0,no,0,1
1954,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,8.0,Consumado,54.0,no,0,0
1955,Metropolitana,Bárbara Patricia Antivero Pinochet,3.0,Consumado,52.0,no,0,0
1956,Metropolitana,Francisco Armenakis Paez,6.0,Consumado,47.0,no,0,1
1957,Valparaíso,Rita Flores Riveras,5.0,Consumado,40.0,no,0,1
1958,Tarapacá,Klaus Hugo Bremer Lam,7.0,Consumado,24.0,no,0,0
1959,Metropolitana,Eduardo Antonio Mendez Marambio,10.0,Consumado,48.0,no,0,0
1960,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,53.0,yes,1,1
1961,Los Lagos,Pablo Castro Ruz,20.0,Consumado,19.0,no,0,1
1962,Tarapacá,Fabian Luis Espejo Carvajal,2.0,Consumado,46.0,yes,1,1
1963,Aysén,Mauricio Ignacio Martinez Peralta,9.0,Consumado,36.0,no,0,1
1964,Tarapacá,Rolando Rodrigo Soto Johnson,7.0,Consumado,25.0,yes,1,1
1965,Arica y Parinacota,Christian Martinez Jorquera,18.0,Consumado,35.0,yes,1,1
1966,Metropolitana,Pedro Pablo Castro Rodriguez,4.0,Consumado,38.0,yes,1,1
1967,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,23.0,yes,1,1
1968,Valparaíso,Pia Quijada Contreras,3.0,Consumado,18.0,no,0,0
1969,Antofagasta,Ledy Liquitay Muñoz,6.0,Consumado,22.0,no,0,0
1970,Tarapacá,Klaus Hugo Bremer Lam,9.0,Consumado,50.0,yes,1,1
1971,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,58.0,yes,1,1
1972,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,34.0,yes,1,1
1973,Metropolitana,Antolín Barra Pinilla,8.0,Consumado,49.0,no,0,1
1974,La Araucanía,Carolina Andrea Sandoval Flores,1.0,Consumado,64.0,no,0,0
1975,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,51.0,yes,1,1
1976,Los Lagos,Boris German Sanhueza Aguilar,4.0,Consumado,51.0,no,0,0
1977,Arica y Parinacota,Tatiana Aylin Maldonado Quidel,6.0,Consumado,47.0,yes,1,1
1978,Tarapacá,Yon-Sin Esteban Sanchez Kong,7.0,Consumado,32.0,no,0,1
1979,Tarapacá,Andres Guillermo Antonio Hidalgo Manriquez,8.0,Consumado,44.0,yes,1,1
1980,Tarapacá,Yon-Sin Esteban Sanchez Kong,5.0,Consumado,39.0,yes,1,1
1981,Coquimbo,Francisco Salazar Castillo,4.0,Consumado,20.0,yes,1,1
1982,Metropolitana,Anais Alejandra Mora Cadiz,7.0,Consumado,38.0,no,0,1
1983,Tarapacá,Klaus Hugo Bremer Lam,4.0,Consumado,46.0,yes,1,1
1984,Arica y Parinacota,Jesus Gabriel Lopez Cancino,7.0,Consumado,41.0,no,0,0
1985,Tarapacá,Benjami­N Andres  Doizi Navarro,6.0,Consumado,64.0,yes,1,1
1986,Valparaíso,Renato Andrés Ibarra Ruiz,4.0,Consumado,27.0,no,0,1
1987,Coquimbo,Victor Rojas Salas,3.0,Consumado,65.0,no,0,0
1988,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,38.0,yes,1,1
1989,Antofagasta,Maria Catalina Zuleta Alamos,5.0,Consumado,58.0,yes,1,1
1990,Metropolitana,Mario Araya Flores,12.0,Consumado,37.0,no,0,1
1991,Metropolitana,Victor  Rivas Guzman,16.0,Consumado,32.0,no,0,1
1992,Metropolitana,Myriam Del Pilar Reyes García,2.0,Consumado,36.0,no,0,0
1993,Metropolitana,Jessica Retamal Utreras,5.0,Consumado,32.0,no,0,1
1994,Tarapacá,Pilar Constanza Sandoval Belmar,6.0,Consumado,26.0,yes,1,1
1995,Arica y Parinacota,Maria Victoria Campos Vial,6.0,Consumado,63.0,yes,1,1
1996,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,20.0,yes,1,1
1997,Coquimbo,Pía Paulina Bustos Fuentes,2.0,Consumado,44.0,no,0,1
1998,Valparaíso,Carlos Javier Oliva Ballón,2.0,Consumado,53.0,no,0,0
1999,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,25.0,yes,1,1
2000,Metropolitana,Ana María Rojas Astorga,3.0,Consumado,24.0,no,0,1
2001,Los Lagos,Pablo Castro Ruz,8.0,Consumado,39.0,no,0,0
2002,Aysén,Ricardo Flores Tapia,7.0,Consumado,42.0,no,0,1
2003,Aysén,Ricardo Flores Tapia,6.0,Consumado,20.0,no,0,0
2004,Antofagasta,Mario Alejandro Osorio Farias,6.0,Consumado,26.0,no,0,0
2005,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,45.0,yes,1,1
2006,Arica y Parinacota,Diego  Armando Alvarez Trigo,10.0,Consumado,60.0,yes,1,1
2007,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,49.0,yes,1,1
2008,Atacama,Marcia Magdalena Guzmán Godoy,3.0,Consumado,42.0,yes,1,1
2009,Valparaíso,Cynthia  Vivanco Rodriguez,8.0,Consumado,23.0,no,0,0
2010,Metropolitana,Barbara Marisel Chandia Benavides,6.0,Consumado,54.0,no,0,0
2011,Atacama,Sebastian Eli­As Delpino Gonzalez,17.0,Consumado,47.0,no,0,0
2012,Antofagasta,Ledy Liquitay Muñoz,7.0,Consumado,51.0,no,0,0
2013,Tarapacá,Fabian Luis Espejo Carvajal,7.0,Consumado,29.0,no,0,0
2014,Metropolitana,Yerko Antonio Pizarro Astudillo,5.0,Consumado,36.0,no,0,0
2015,Tarapacá,Klaus Hugo Bremer Lam,6.0,Consumado,50.0,yes,1,1
2016,Metropolitana,Yessica Aguilera Arteaga,2.0,Consumado,20.0,no,0,0
2017,Valparaíso,Ivan Ignacio Seperiza Wittwer,5.0,Consumado,42.0,no,0,0
2018,Metropolitana,Paula Quinteros Díaz,4.0,Consumado,55.0,no,0,0
2019,Valparaíso,Miguel Torres Vargas,5.0,Consumado,43.0,no,0,1
2020,Metropolitana,Bárbara Patricia Antivero Pinochet,0.0,Consumado,59.0,no,0,1
2021,Metropolitana,Felipe Ibañez San Martín,6.0,Consumado,34.0,no,0,0
2022,Bio Bío,Daniela  Diaz Fraile,4.0,Consumado,64.0,no,0,0
2023,Tarapacá,Mario Eduardo Villablanca Morales,5.0,Consumado,31.0,yes,1,1
2024,Los Lagos,Rodrigo Alejandro Rojas Medel,8.0,Consumado,43.0,no,0,1
2025,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,8.0,Consumado,37.0,yes,1,1
2026,Tarapacá,Klaus Hugo Bremer Lam,7.0,Consumado,29.0,no,0,0
2027,Tarapacá,Klaus Hugo Bremer Lam,6.0,Consumado,32.0,yes,1,1
2028,Atacama,Nayade Nicole Cifuentes Briceño,4.0,Consumado,35.0,yes,1,1
2029,Magallanes y Antártica Chilena,Richard Nelson Maldonado Bustos,2.0,Consumado,21.0,no,0,1
2030,Tarapacá,Cristina Veronica Rodriguez Alvarez,4.0,Consumado,64.0,yes,1,1
