,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
1712,Antofagasta,DEF-0821,5.0,Consumado,29.0,yes,1,1
1713,Arica y Parinacota,DEF-0012,9.0,Consumado,43.0,no,0,0
1714,Tarapacá,DEF-0114,6.0,Consumado,24.0,yes,1,1
1715,Metropolitana,DEF-0458,10.0,Consumado,31.0,no,0,0
1716,Tarapacá,DEF-0188,3.0,Consumado,48.0,yes,1,1
1717,Tarapacá,DEF-0317,9.0,Consumado,26.0,no,0,0
1718,Tarapacá,DEF-0124,4.0,Consumado,19.0,yes,1,1
1719,Metropolitana,DEF-0489,5.0,Consumado,30.0,no,0,0
1720,Tarapacá,DEF-0533,8.0,Consumado,22.0,no,0,0
1721,Los Lagos,DEF-0164,9.0,Consumado,18.0,no,0,0
1722,Maule,DEF-0343,22.0,Consumado,22.0,no,0,0
1723,Antofagasta,DEF-0401,12.0,Consumado,31.0,no,0,0
1724,Valparaíso,DEF-0731,5.0,Consumado,36.0,no,0,0
1725,Tarapacá,DEF-0190,6.0,Consumado,30.0,no,0,0
1726,Metropolitana,DEF-0129,3.0,Consumado,29.0,yes,1,1
1727,Antofagasta,DEF-0274,4.0,Consumado,36.0,yes,1,1
1728,Metropolitana,DEF-0489,5.0,Consumado,34.0,no,0,0
1729,Metropolitana,DEF-0175,13.0,Consumado,40.0,no,0,0
1730,Metropolitana,DEF-0214,8.0,Consumado,27.0,no,0,0
1731,Coquimbo,DEF-0282,3.0,Consumado,28.0,no,0,0
1732,Metropolitana,DEF-0489,6.0,Consumado,33.0,no,0,0
1733,Arica y Parinacota,DEF-0441,1.0,Consumado,41.0,no,0,0
1734,Valparaíso,DEF-0546,4.0,Consumado,18.0,no,0,1
1735,Metropolitana,DEF-0855,1.0,Consumado,29.0,no,0,1
1736,Bio Bío,DEF-0049,10.0,Consumado,20.0,no,0,0
1737,Metropolitana,DEF-0479,3.0,Consumado,24.0,yes,1,1
1738,Metropolitana,DEF-0039,3.0,Consumado,30.0,no,0,0
1739,Arica y Parinacota,DEF-0224,7.0,Consumado,22.0,yes,1,1
1740,Los Ríos,DEF-0916,7.0,Consumado,25.0,no,0,1
1741,Metropolitana,DEF-0215,21.0,Consumado,22.0,no,0,1
1742,Arica y Parinacota,DEF-0012,9.0,Consumado,30.0,yes,1,1
1743,Tarapacá,DEF-0190,7.0,Consumado,38.0,yes,1,1
1744,Valparaíso,DEF-0417,6.0,Consumado,37.0,yes,1,1
1745,Tarapacá,DEF-0102,4.0,Consumado,32.0,yes,1,1
1746,Arica y Parinacota,DEF-0078,12.0,Consumado,18.0,yes,1,1
1747,Libertador Bernardo O'Higgins,DEF-0091,6.0,Consumado,41.0,no,0,0
1748,Bio Bío,DEF-0445,5.0,Consumado,36.0,no,0,1
1749,Maule,DEF-0712,6.0,Consumado,18.0,no,0,0
1750,Metropolitana,DEF-0082,8.0,Consumado,25.0,no,0,0
1751,Los Lagos,DEF-0459,2.0,Consumado,42.0,no,0,0
1752,Tarapacá,DEF-0106,6.0,Consumado,24.0,no,0,0
1753,Metropolitana,DEF-0008,6.0,Consumado,20.0,no,0,0
1754,Metropolitana,DEF-0448,2.0,Consumado,21.0,yes,1,1
1755,Metropolitana,DEF-0003,0.0,Consumado,21.0,no,0,0
1756,Antofagasta,DEF-0683,5.0,Consumado,29.0,yes,1,1
1757,Metropolitana,DEF-0112,0.0,Consumado,24.0,no,0,0
1758,Atacama,DEF-0131,3.0,Consumado,32.0,yes,1,1
1759,Tarapacá,DEF-0660,3.0,Consumado,23.0,yes,1,1
1760,Bio Bío,DEF-0449,11.0,Consumado,25.0,no,0,0
1761,La Araucanía,DEF-0488,2.0,Consumado,21.0,no,0,1
1762,Metropolitana,DEF-0451,2.0,Consumado,34.0,no,0,1
1763,Tarapacá,DEF-0106,4.0,Consumado,19.0,yes,1,1
1764,Atacama,DEF-0482,7.0,Consumado,32.0,no,0,0
1765,Tarapacá,DEF-0106,6.0,Consumado,28.0,yes,1,1
1766,Valparaíso,DEF-0425,9.0,Consumado,22.0,no,0,0
1767,Metropolitana,DEF-0068,12.0,Consumado,18.0,no,0,0
1768,Arica y Parinacota,DEF-0225,4.0,Consumado,29.0,no,0,0
1769,Antofagasta,DEF-0683,3.0,Consumado,32.0,no,0,0
1770,Tarapacá,DEF-0114,6.0,Consumado,27.0,no,0,1
1771,Metropolitana,DEF-0141,4.0,Consumado,21.0,no,0,1
1772,Valparaíso,DEF-0557,4.0,Consumado,23.0,no,0,1
1773,Tarapacá,DEF-0100,8.0,Consumado,24.0,no,0,0
1774,Tarapacá,DEF-0058,6.0,Consumado,35.0,yes,1,1
1775,Antofagasta,DEF-0059,4.0,Consumado,30.0,no,0,0
1776,Tarapacá,DEF-0124,11.0,Consumado,21.0,no,0,1
1777,Arica y Parinacota,DEF-0234,5.0,Consumado,20.0,no,0,0
1778,Tarapacá,DEF-0614,10.0,Consumado,20.0,no,0,0
1779,Valparaíso,DEF-0532,2.0,Consumado,34.0,no,0,0
1780,Arica y Parinacota,DEF-0556,5.0,Consumado,35.0,no,0,0
1781,Coquimbo,DEF-0081,4.0,Consumado,20.0,no,0,0
1782,Tarapacá,DEF-0073,4.0,Consumado,20.0,yes,1,1
1783,Arica y Parinacota,DEF-0346,14.0,Consumado,18.0,yes,1,1
1784,Metropolitana,DEF-0039,2.0,Consumado,31.0,no,0,0
1785,Antofagasta,DEF-0313,1.0,Consumado,22.0,no,0,1
1786,Tarapacá,DEF-0058,2.0,Consumado,27.0,yes,1,1
1787,Tarapacá,DEF-0117,2.0,Consumado,28.0,no,0,0
1788,Antofagasta,DEF-0052,14.0,Consumado,24.0,no,0,1
1789,Arica y Parinacota,DEF-0140,7.0,Consumado,35.0,yes,1,1
1790,Antofagasta,DEF-0852,6.0,Consumado,32.0,yes,1,1
1791,Metropolitana,DEF-0943,7.0,Consumado,20.0,no,0,0
1792,Metropolitana,DEF-0193,13.0,Consumado,33.0,no,0,1
1793,Tarapacá,DEF-0301,3.0,Consumado,26.0,yes,1,1
1794,Tarapacá,DEF-0102,10.0,Consumado,18.0,no,0,0
1795,Metropolitana,DEF-0024,2.0,Consumado,31.0,no,0,0
1796,Antofagasta,DEF-0401,7.0,Consumado,21.0,no,0,0
1797,Tarapacá,DEF-0317,3.0,Consumado,27.0,yes,1,1
1798,Maule,DEF-0079,6.0,Consumado,18.0,no,0,0
1799,Tarapacá,DEF-0270,8.0,Consumado,28.0,no,0,0
1800,Tarapacá,DEF-0270,5.0,Consumado,38.0,yes,1,1
1801,Arica y Parinacota,DEF-0383,6.0,Consumado,34.0,yes,1,1
1802,Antofagasta,DEF-0246,5.0,Consumado,18.0,yes,1,1
1803,Maule,DEF-0866,1.0,Consumado,21.0,no,0,1
1804,La Araucanía,DEF-0506,6.0,Consumado,33.0,no,0,0
1805,Metropolitana,DEF-0175,7.0,Consumado,32.0,no,0,0
1806,Tarapacá,DEF-0270,7.0,Consumado,32.0,no,0,0
1807,Valparaíso,DEF-0557,5.0,Consumado,29.0,no,0,0
1808,Valparaíso,DEF-0187,6.0,Consumado,34.0,no,0,1
1809,La Araucanía,DEF-0607,1.0,Consumado,44.0,no,0,0
1810,Metropolitana,DEF-0016,4.0,Consumado,34.0,no,0,0
1811,Antofagasta,DEF-0821,4.0,Consumado,32.0,yes,1,1
1812,Valparaíso,DEF-0462,6.0,Consumado,26.0,no,0,0
1813,Valparaíso,DEF-0632,5.0,Consumado,18.0,no,0,1
1814,Arica y Parinacota,DEF-0309,10.0,Consumado,30.0,yes,1,1
1815,Tarapacá,DEF-0058,5.0,Consumado,21.0,yes,1,1
1816,Arica y Parinacota,DEF-0346,10.0,Consumado,20.0,no,0,0
1817,Antofagasta,DEF-0352,5.0,Consumado,36.0,yes,1,1
1818,Antofagasta,DEF-0802,6.0,Consumado,32.0,yes,1,1
1819,Atacama,DEF-0054,4.0,Consumado,37.0,yes,1,1
1820,Antofagasta,DEF-0026,3.0,Consumado,28.0,yes,1,1
1821,Arica y Parinacota,DEF-0140,6.0,Consumado,18.0,yes,1,1
1822,Valparaíso,DEF-0416,4.0,Consumado,18.0,no,0,1
1823,Tarapacá,DEF-0660,7.0,Consumado,30.0,no,0,0
1824,Arica y Parinacota,DEF-0140,11.0,Consumado,25.0,no,0,0
1825,Metropolitana,DEF-0471,3.0,Consumado,23.0,no,0,1
1826,Maule,DEF-0361,5.0,Consumado,21.0,no,0,1
1827,Arica y Parinacota,DEF-0108,7.0,Consumado,22.0,yes,1,1
1828,Coquimbo,DEF-0323,5.0,Consumado,20.0,no,0,1
1829,Antofagasta,DEF-0014,7.0,Consumado,21.0,yes,1,1
1830,Valparaíso,DEF-0568,3.0,Consumado,32.0,no,0,1
1831,Metropolitana,DEF-0831,3.0,Consumado,22.0,no,0,0
1832,Antofagasta,DEF-0654,6.0,Consumado,32.0,yes,1,1
1833,Metropolitana,DEF-0250,2.0,Consumado,31.0,no,0,0
1834,Metropolitana,DEF-0040,7.0,Consumado,37.0,no,0,0
1835,Tarapacá,DEF-0117,8.0,Consumado,33.0,no,0,1
1836,Tarapacá,DEF-0124,3.0,Consumado,40.0,yes,1,1
1837,Tarapacá,DEF-0058,6.0,Consumado,30.0,yes,1,1
1838,Tarapacá,DEF-0114,3.0,Consumado,31.0,yes,1,1
1839,Metropolitana,DEF-0082,0.0,Consumado,34.0,no,0,0
1840,Arica y Parinacota,DEF-0263,9.0,Consumado,32.0,no,0,1
1841,Maule,DEF-0154,4.0,Consumado,18.0,no,0,0
1842,Atacama,DEF-0258,17.0,Consumado,18.0,yes,1,1
1843,Valparaíso,DEF-0499,8.0,Consumado,22.0,no,0,1
1844,Metropolitana,DEF-0283,7.0,Consumado,37.0,no,0,0
1845,Tarapacá,DEF-0106,4.0,Consumado,18.0,yes,1,1
1846,Tarapacá,DEF-0058,5.0,Consumado,18.0,yes,1,1
1847,Valparaíso,DEF-0304,1.0,Consumado,31.0,no,0,0
1848,Tarapacá,DEF-0301,4.0,Consumado,23.0,yes,1,1
1849,Tarapacá,DEF-0106,3.0,Consumado,24.0,yes,1,1
1850,Metropolitana,DEF-0289,5.0,Consumado,43.0,no,0,0
1851,Tarapacá,DEF-0251,7.0,Consumado,24.0,no,0,0
1852,Magallanes y Antártica Chilena,DEF-0648,8.0,Consumado,28.0,yes,1,1
1853,Ñuble,DEF-0391,10.0,Consumado,42.0,no,0,1
1854,Arica y Parinacota,DEF-0455,11.0,Consumado,23.0,yes,1,1
1855,Metropolitana,DEF-0454,1.0,Consumado,18.0,no,0,1
1856,Tarapacá,DEF-0660,0.0,Consumado,19.0,no,0,0
1857,Libertador Bernardo O'Higgins,DEF-0091,8.0,Consumado,28.0,no,0,0
1858,Metropolitana,DEF-0396,11.0,Consumado,18.0,no,0,1
1859,Bio Bío,DEF-0133,9.0,Consumado,36.0,no,0,1
1860,Tarapacá,DEF-0270,8.0,Consumado,30.0,yes,1,1
1861,Maule,DEF-0135,3.0,Consumado,29.0,no,0,1
1862,Metropolitana,DEF-0492,6.0,Consumado,28.0,no,0,0
1863,Los Lagos,DEF-0186,16.0,Consumado,25.0,no,0,1
1864,Metropolitana,DEF-0021,8.0,Consumado,19.0,no,0,0
1865,Antofagasta,DEF-0314,15.0,Consumado,32.0,yes,1,1
1866,Los Lagos,DEF-0636,9.0,Consumado,46.0,no,0,0
1867,Libertador Bernardo O'Higgins,DEF-0181,4.0,Consumado,20.0,no,0,0
1868,Atacama,DEF-0258,3.0,Consumado,18.0,no,0,0
1869,Tarapacá,DEF-0106,4.0,Consumado,22.0,yes,1,1
1870,Arica y Parinacota,DEF-0412,10.0,Consumado,31.0,yes,1,1
1871,Metropolitana,DEF-0724,18.0,Consumado,44.0,no,0,1
1872,Metropolitana,DEF-0223,8.0,Consumado,28.0,no,0,1
1873,Antofagasta,DEF-0246,6.0,Consumado,18.0,no,0,0
1874,Valparaíso,DEF-0125,2.0,Consumado,24.0,no,0,0
1875,Antofagasta,DEF-0084,4.0,Consumado,36.0,yes,1,1
1876,Valparaíso,DEF-0462,8.0,Consumado,26.0,no,0,0
1877,Metropolitana,DEF-0013,7.0,Consumado,26.0,no,0,1
1878,Metropolitana,DEF-0008,8.0,Consumado,22.0,no,0,0
1879,Libertador Bernardo O'Higgins,DEF-0160,16.0,Consumado,18.0,no,0,1
1880,Antofagasta,DEF-0166,5.0,Consumado,26.0,yes,1,1
1881,Metropolitana,DEF-0008,6.0,Consumado,22.0,no,0,0
1882,Antofagasta,DEF-0189,2.0,Consumado,27.0,no,0,0
1883,Valparaíso,DEF-0119,2.0,Consumado,27.0,no,0,1
1884,Atacama,DEF-0093,5.0,Consumado,18.0,no,0,0
1885,Tarapacá,DEF-0301,4.0,Consumado,22.0,yes,1,1
1886,Los Lagos,DEF-0025,6.0,Consumado,26.0,no,0,0
1887,Metropolitana,DEF-0047,3.0,Consumado,22.0,no,0,1
1888,Bio Bío,DEF-0287,1.0,Consumado,29.0,no,0,1
1889,Libertador Bernardo O'Higgins,DEF-0067,1.0,Consumado,34.0,no,0,0
1890,Tarapacá,DEF-0251,4.0,Consumado,20.0,yes,1,1
1891,Valparaíso,DEF-0304,15.0,Consumado,24.0,no,0,0
1892,Atacama,DEF-0735,5.0,Consumado,19.0,no,0,1
1893,Metropolitana,DEF-0533,13.0,Consumado,30.0,no,0,1
1894,Tarapacá,DEF-0270,10.0,Consumado,21.0,no,0,0
1895,Valparaíso,DEF-0279,5.0,Consumado,21.0,no,0,0
1896,Libertador Bernardo O'Higgins,DEF-0229,2.0,Consumado,39.0,no,0,1
1897,Tarapacá,DEF-0124,7.0,Consumado,38.0,yes,1,1
1898,Bio Bío,DEF-0617,18.0,Consumado,34.0,no,0,0
1899,Arica y Parinacota,DEF-0140,12.0,Consumado,38.0,yes,1,1
1900,Tarapacá,DEF-0190,4.0,Consumado,30.0,yes,1,1
1901,Maule,DEF-0311,4.0,Consumado,26.0,no,0,1
1902,Metropolitana,DEF-0139,6.0,Consumado,36.0,no,0,1
1903,Atacama,DEF-0307,5.0,Consumado,40.0,yes,1,1
1904,Arica y Parinacota,DEF-0455,9.0,Consumado,35.0,no,0,1
1905,Tarapacá,DEF-0660,4.0,Consumado,33.0,yes,1,1
1906,Arica y Parinacota,DEF-0455,12.0,Consumado,28.0,no,0,0
1907,Antofagasta,DEF-0683,7.0,Consumado,22.0,no,0,0
1908,Metropolitana,DEF-0427,10.0,Consumado,20.0,no,0,0
1909,Bio Bío,DEF-0155,6.0,Consumado,18.0,no,0,0
1910,Valparaíso,DEF-0136,12.0,Consumado,27.0,no,0,0
1911,Metropolitana,DEF-0020,3.0,Consumado,23.0,no,0,1
1912,Metropolitana,DEF-0206,3.0,Consumado,18.0,yes,1,1
1913,Los Lagos,DEF-0110,1.0,Consumado,23.0,no,0,1
1914,Tarapacá,DEF-0106,2.0,Consumado,25.0,yes,1,1
1915,Tarapacá,DEF-0884,4.0,Consumado,33.0,yes,1,1
1916,Atacama,DEF-0054,2.0,Consumado,19.0,yes,1,1
1917,Tarapacá,DEF-0106,5.0,Consumado,22.0,yes,1,1
1918,Tarapacá,DEF-0100,6.0,Consumado,25.0,no,0,0
1919,Metropolitana,DEF-0098,8.0,Consumado,18.0,yes,1,1
1920,Antofagasta,DEF-0461,1.0,Consumado,22.0,no,0,0
1921,Metropolitana,DEF-0008,4.0,Consumado,33.0,no,0,1
1922,Tarapacá,DEF-0106,4.0,Consumado,35.0,yes,1,1
1923,Tarapacá,DEF-0106,7.0,Consumado,21.0,yes,1,1
1924,Metropolitana,DEF-0668,12.0,Consumado,24.0,no,0,0
1925,Coquimbo,DEF-0397,4.0,Consumado,25.0,no,0,0
1926,Antofagasta,DEF-0619,4.0,Consumado,31.0,no,0,1
1927,Los Lagos,DEF-0895,1.0,Consumado,18.0,no,0,1
1928,Tarapacá,DEF-0102,5.0,Consumado,33.0,no,0,0
1929,Valparaíso,DEF-0180,5.0,Consumado,35.0,no,0,0
1930,Tarapacá,DEF-0188,7.0,Consumado,30.0,no,0,0
1931,Tarapacá,DEF-0073,6.0,Consumado,27.0,no,0,0
1932,Valparaíso,DEF-0327,8.0,Consumado,35.0,no,0,1
1933,Atacama,DEF-0337,5.0,Consumado,25.0,no,0,1
1934,Metropolitana,DEF-0759,2.0,Consumado,18.0,no,0,0
1935,Tarapacá,DEF-0106,3.0,Consumado,28.0,yes,1,1
1936,Bio Bío,DEF-0037,15.0,Consumado,29.0,no,0,1
1937,Metropolitana,DEF-0022,0.0,Consumado,18.0,no,0,0
1938,Tarapacá,DEF-0102,5.0,Consumado,18.0,yes,1,1
1939,Arica y Parinacota,DEF-0464,5.0,Consumado,26.0,no,0,0
1940,Tarapacá,DEF-0301,3.0,Consumado,36.0,no,0,1
1941,Metropolitana,DEF-0271,6.0,Consumado,20.0,no,0,1
1942,Los Ríos,DEF-0851,3.0,Consumado,35.0,no,0,0
1943,Metropolitana,DEF-0193,3.0,Consumado,33.0,no,0,0
1944,Tarapacá,DEF-0153,6.0,Consumado,30.0,no,0,0
1945,Arica y Parinacota,DEF-0309,8.0,Consumado,32.0,yes,1,1
1946,Tarapacá,DEF-0533,7.0,Consumado,24.0,no,0,1
1947,Bio Bío,DEF-0823,5.0,Consumado,24.0,no,0,0
1948,Metropolitana,DEF-0247,5.0,Consumado,22.0,no,0,0
1949,Arica y Parinacota,DEF-0346,8.0,Consumado,38.0,no,0,0
1950,Maule,DEF-0480,6.0,Consumado,22.0,no,0,0
1951,Los Lagos,DEF-0575,16.0,Consumado,23.0,no,0,0
1952,Metropolitana,DEF-0112,5.0,Consumado,18.0,yes,1,1
1953,Valparaíso,DEF-0722,4.0,Consumado,22.0,no,0,1
1954,Arica y Parinacota,DEF-0225,8.0,Consumado,23.0,no,0,0
1955,Metropolitana,DEF-0070,3.0,Consumado,26.0,no,0,0
1956,Metropolitana,DEF-0069,6.0,Consumado,22.0,no,0,1
1957,Valparaíso,DEF-0242,5.0,Consumado,23.0,no,0,1
1958,Tarapacá,DEF-0660,7.0,Consumado,21.0,no,0,0
1959,Metropolitana,DEF-0043,10.0,Consumado,26.0,no,0,0
1960,Tarapacá,DEF-0106,3.0,Consumado,34.0,yes,1,1
1961,Los Lagos,DEF-0143,20.0,Consumado,30.0,no,0,1
1962,Tarapacá,DEF-0124,2.0,Consumado,18.0,yes,1,1
1963,Aysén,DEF-0424,9.0,Consumado,32.0,no,0,1
1964,Tarapacá,DEF-0073,7.0,Consumado,32.0,yes,1,1
1965,Arica y Parinacota,DEF-0780,18.0,Consumado,36.0,yes,1,1
1966,Metropolitana,DEF-0358,4.0,Consumado,27.0,yes,1,1
1967,Tarapacá,DEF-0533,4.0,Consumado,32.0,yes,1,1
1968,Valparaíso,DEF-0220,3.0,Consumado,42.0,no,0,0
1969,Antofagasta,DEF-0011,6.0,Consumado,18.0,no,0,0
1970,Tarapacá,DEF-0660,9.0,Consumado,18.0,yes,1,1
1971,Tarapacá,DEF-0106,3.0,Consumado,30.0,yes,1,1
1972,Tarapacá,DEF-0106,2.0,Consumado,22.0,yes,1,1
1973,Metropolitana,DEF-0239,8.0,Consumado,37.0,no,0,1
1974,La Araucanía,DEF-0574,1.0,Consumado,27.0,no,0,0
1975,Tarapacá,DEF-0106,4.0,Consumado,35.0,yes,1,1
1976,Los Lagos,DEF-0720,4.0,Consumado,18.0,no,0,0
1977,Arica y Parinacota,DEF-0365,6.0,Consumado,25.0,yes,1,1
1978,Tarapacá,DEF-0270,7.0,Consumado,44.0,no,0,1
1979,Tarapacá,DEF-0202,8.0,Consumado,29.0,yes,1,1
1980,Tarapacá,DEF-0270,5.0,Consumado,21.0,yes,1,1
1981,Coquimbo,DEF-0131,4.0,Consumado,18.0,yes,1,1
1982,Metropolitana,DEF-0414,7.0,Consumado,43.0,no,0,1
1983,Tarapacá,DEF-0660,4.0,Consumado,30.0,yes,1,1
1984,Arica y Parinacota,DEF-0083,7.0,Consumado,25.0,no,0,0
1985,Tarapacá,DEF-0188,6.0,Consumado,27.0,yes,1,1
1986,Valparaíso,DEF-0048,4.0,Consumado,36.0,no,0,1
1987,Coquimbo,DEF-0811,3.0,Consumado,20.0,no,0,0
1988,Tarapacá,DEF-0106,6.0,Consumado,36.0,yes,1,1
1989,Antofagasta,DEF-0689,5.0,Consumado,41.0,yes,1,1
1990,Metropolitana,DEF-0112,12.0,Consumado,18.0,no,0,1
1991,Metropolitana,DEF-0686,16.0,Consumado,25.0,no,0,1
1992,Metropolitana,DEF-0471,2.0,Consumado,22.0,no,0,0
1993,Metropolitana,DEF-0223,5.0,Consumado,18.0,no,0,1
1994,Tarapacá,DEF-0484,6.0,Consumado,36.0,yes,1,1
1995,Arica y Parinacota,DEF-0263,6.0,Consumado,18.0,yes,1,1
1996,Tarapacá,DEF-0188,3.0,Consumado,31.0,yes,1,1
1997,Coquimbo,DEF-0074,2.0,Consumado,20.0,no,0,1
1998,Valparaíso,DEF-0320,2.0,Consumado,41.0,no,0,0
1999,Tarapacá,DEF-0102,7.0,Consumado,18.0,yes,1,1
2000,Metropolitana,DEF-0530,3.0,Consumado,32.0,no,0,1
2001,Los Lagos,DEF-0143,8.0,Consumado,18.0,no,0,0
2002,Aysén,DEF-0046,7.0,Consumado,18.0,no,0,1
2003,Aysén,DEF-0046,6.0,Consumado,19.0,no,0,0
2004,Antofagasta,DEF-0401,6.0,Consumado,35.0,no,0,0
2005,Tarapacá,DEF-0106,4.0,Consumado,33.0,yes,1,1
2006,Arica y Parinacota,DEF-0309,10.0,Consumado,24.0,yes,1,1
2007,Tarapacá,DEF-0106,7.0,Consumado,18.0,yes,1,1
2008,Atacama,DEF-0054,3.0,Consumado,24.0,yes,1,1
2009,Valparaíso,DEF-0671,8.0,Consumado,28.0,no,0,0
2010,Metropolitana,DEF-0184,6.0,Consumado,26.0,no,0,0
2011,Atacama,DEF-0505,17.0,Consumado,22.0,no,0,0
2012,Antofagasta,DEF-0011,7.0,Consumado,23.0,no,0,0
2013,Tarapacá,DEF-0124,7.0,Consumado,26.0,no,0,0
2014,Metropolitana,DEF-0206,5.0,Consumado,35.0,no,0,0
2015,Tarapacá,DEF-0660,6.0,Consumado,22.0,yes,1,1
2016,Metropolitana,DEF-0086,2.0,Consumado,32.0,no,0,0
2017,Valparaíso,DEF-0168,5.0,Consumado,23.0,no,0,0
2018,Metropolitana,DEF-0569,4.0,Consumado,27.0,no,0,0
2019,Valparaíso,DEF-0134,5.0,Consumado,26.0,no,0,1
2020,Metropolitana,DEF-0070,0.0,Consumado,21.0,no,0,1
2021,Metropolitana,DEF-0096,6.0,Consumado,32.0,no,0,0
2022,Bio Bío,DEF-0778,4.0,Consumado,24.0,no,0,0
2023,Tarapacá,DEF-0251,5.0,Consumado,20.0,yes,1,1
2024,Los Lagos,DEF-0518,8.0,Consumado,34.0,no,0,1
2025,Arica y Parinacota,DEF-0346,8.0,Consumado,26.0,yes,1,1
2026,Tarapacá,DEF-0660,7.0,Consumado,18.0,no,0,0
2027,Tarapacá,DEF-0660,6.0,Consumado,22.0,yes,1,1
2028,Atacama,DEF-0307,4.0,Consumado,28.0,yes,1,1
2029,Magallanes y Antártica Chilena,DEF-0647,2.0,Consumado,31.0,no,0,1
2030,Tarapacá,DEF-0100,4.0,Consumado,29.0,yes,1,1
2031,Maule,DEF-0409,9.0,Consumado,19.0,no,0,0
2032,Arica y Parinacota,DEF-0346,10.0,Consumado,21.0,yes,1,1
2033,Arica y Parinacota,DEF-0346,10.0,Consumado,18.0,yes,1,1
2034,Metropolitana,DEF-0577,2.0,Consumado,22.0,no,0,0
2035,Tarapacá,DEF-0732,5.0,Consumado,18.0,yes,1,1
2036,Maule,DEF-0311,5.0,Consumado,19.0,no,0,1
2037,Atacama,DEF-0307,7.0,Consumado,34.0,no,0,1
2038,Tarapacá,DEF-0315,7.0,Consumado,25.0,no,0,0
2039,Metropolitana,DEF-0796,8.0,Consumado,27.0,no,0,1
2040,Tarapacá,DEF-0106,7.0,Consumado,18.0,yes,1,1
2041,Tarapacá,DEF-0106,2.0,Consumado,35.0,yes,1,1
2042,Tarapacá,DEF-0106,7.0,Consumado,18.0,yes,1,1
2043,Arica y Parinacota,DEF-0263,10.0,Consumado,30.0,yes,1,1
2044,Atacama,DEF-0307,3.0,Consumado,31.0,yes,1,1
2045,Metropolitana,DEF-0086,9.0,Consumado,18.0,no,0,1
2046,Metropolitana,DEF-0039,4.0,Consumado,20.0,no,0,0
2047,Valparaíso,DEF-0220,7.0,Consumado,25.0,no,0,0
2048,Bio Bío,DEF-0155,5.0,Consumado,26.0,no,0,0
2049,Tarapacá,DEF-0058,4.0,Consumado,18.0,yes,1,1
2050,Bio Bío,DEF-0128,2.0,Consumado,34.0,no,0,1
2051,Tarapacá,DEF-0533,4.0,Consumado,21.0,yes,1,1
2052,Arica y Parinacota,DEF-0108,14.0,Consumado,21.0,yes,1,1
2053,Maule,DEF-0154,6.0,Consumado,24.0,no,0,1
2054,Metropolitana,DEF-0008,0.0,Consumado,19.0,no,0,0
2055,Maule,DEF-0764,11.0,Consumado,35.0,no,0,1
2056,Arica y Parinacota,DEF-0118,19.0,Consumado,18.0,yes,1,1
2057,Tarapacá,DEF-0251,5.0,Consumado,30.0,yes,1,1
2058,Metropolitana,DEF-0498,7.0,Consumado,26.0,no,0,1
2059,Tarapacá,DEF-0106,2.0,Consumado,18.0,yes,1,1
2060,Metropolitana,DEF-0112,8.0,Consumado,36.0,no,0,1
2061,Arica y Parinacota,DEF-0464,11.0,Consumado,36.0,no,0,0
2062,Metropolitana,DEF-0008,11.0,Consumado,20.0,no,0,0
2063,Metropolitana,DEF-0465,7.0,Consumado,26.0,no,0,0
2064,Antofagasta,DEF-0750,9.0,Consumado,30.0,no,0,0
2065,Metropolitana,DEF-0214,13.0,Consumado,26.0,no,0,0
2066,Tarapacá,DEF-0106,4.0,Consumado,30.0,yes,1,1
2067,Metropolitana,DEF-0774,2.0,Consumado,22.0,yes,1,1
2068,Valparaíso,DEF-0075,1.0,Consumado,25.0,no,0,0
2069,Antofagasta,DEF-0821,5.0,Consumado,18.0,no,0,0
2070,Valparaíso,DEF-0220,5.0,Consumado,28.0,no,0,1
2071,Valparaíso,DEF-0557,6.0,Consumado,23.0,no,0,0
2072,Tarapacá,DEF-0301,3.0,Consumado,27.0,yes,1,1
2073,Libertador Bernardo O'Higgins,DEF-0404,7.0,Consumado,27.0,no,0,1
2074,Metropolitana,DEF-0278,8.0,Consumado,25.0,no,0,1
2075,Bio Bío,DEF-0506,6.0,Consumado,33.0,no,0,0
2076,Ñuble,DEF-0204,4.0,Consumado,25.0,no,0,0
2077,Metropolitana,DEF-0668,1.0,Consumado,28.0,no,0,0
2078,Metropolitana,DEF-0013,4.0,Consumado,25.0,no,0,0
2079,Tarapacá,DEF-0106,3.0,Consumado,31.0,yes,1,1
2080,Tarapacá,DEF-0004,12.0,Consumado,24.0,no,0,0
2081,Libertador Bernardo O'Higgins,DEF-0229,4.0,Consumado,29.0,no,0,0
2082,Metropolitana,DEF-0212,3.0,Consumado,27.0,no,0,1
2083,Tarapacá,DEF-0124,5.0,Consumado,44.0,yes,1,1
2084,Los Ríos,DEF-0565,3.0,Consumado,30.0,no,0,0
2085,Metropolitana,DEF-0539,1.0,Consumado,25.0,no,0,0
2086,Los Ríos,DEF-0902,6.0,Consumado,24.0,no,0,0
2087,Tarapacá,DEF-0913,9.0,Consumado,20.0,no,0,1
2088,Arica y Parinacota,DEF-0346,14.0,Consumado,32.0,yes,1,1
2089,Antofagasta,DEF-0821,3.0,Consumado,32.0,yes,1,1
2090,Tarapacá,DEF-0153,7.0,Consumado,21.0,no,0,0
2091,Tarapacá,DEF-0106,4.0,Consumado,28.0,no,0,1
